carID,Prediction
1,14159.71714123728
2,14159.71714123728
3,13200.8203039224
4,10528.837353732184
5,17434.840930007784
6,15559.392131656155
7,18418.915006050564
8,17360.512298318907
9,20867.77632729128
10,19549.433921648168
11,14540.94139356754
12,14008.46999959843
13,18967.93398314935
14,19433.624591286243
15,21326.564495009596
16,29206.313359426305
17,29691.782113372305
18,31791.468811870185
19,-2791.891978935586
20,6900.2823259449415
21,7526.5494381633
22,6573.631270547594
23,5988.027340892518
24,9940.287742272412
25,6620.750812614696
26,7347.685443359905
27,7347.685443359905
28,10857.454245434199
29,10444.899481579763
30,12967.62836839124
31,4363.138601137356
32,5485.938378012261
33,5263.787474260972
34,6903.821781561384
35,6978.058609821512
36,8372.36611190381
37,6833.846276154534
38,9011.603020122053
39,9257.512513733729
40,10162.47004310783
41,10477.976563213375
42,10411.934603248978
43,9332.44827914816
44,9282.06324659559
45,7525.141317832473
46,7526.5494381633
47,11045.636970557562
48,33603.829708232835
49,33603.829708232835
50,43387.227173454565
51,4440.943499438086
52,5323.798022274591
53,5346.997031105881
54,6367.949604636434
55,6217.6678211834915
56,12137.690579370506
57,12137.690579370506
58,12160.889588201797
59,15595.193775856358
60,9964.133324666289
61,10544.002419222066
62,9964.133324666289
63,10544.002419222066
64,10879.629336045944
65,9988.740453828406
66,16654.77909943529
67,14201.019539463023
68,26431.559411218986
69,25953.131924269583
70,25287.31591363759
71,28974.477174224863
72,32014.064218445987
73,32135.856124933984
74,41598.340643669726
75,37800.978375879524
76,18946.104661406895
77,7411.577145410868
78,6938.911896562045
79,7217.300002537527
80,6603.126001857148
81,10154.29351484308
82,10238.512714793536
83,13930.684852380637
84,14304.291249354499
85,14327.490258185788
86,10502.572978063505
87,10688.165048713825
88,10399.794571048016
89,7575.593293808509
90,6141.424276709637
91,8795.816274584453
92,6275.97852793112
93,6579.276074248981
94,5409.518124127129
95,6429.091986217634
96,6161.497730331972
97,6732.389532535497
98,5469.8355470884835
99,6799.596239055681
100,10135.828967371028
101,10658.612320400882
102,17103.441487657015
103,16467.260740654838
104,17365.76071057065
105,16673.481922529172
106,19941.300467224326
107,18164.26012153356
108,12530.183892121891
109,17225.536070845097
110,13465.500712702376
111,17233.34512861842
112,16487.362036234677
113,17480.725167989287
114,17422.67885681516
115,17488.53422576261
116,12785.372989266083
117,17480.725167989287
118,19115.46534778757
119,6776.199109846883
120,6694.220410907023
121,6620.750812614696
122,7347.685443359905
123,9340.49173247634
124,10410.203323122914
125,14961.843047422035
126,16075.392249691047
127,33080.82880276468
128,33080.82880276468
129,37411.15677963615
130,31374.24046662548
131,8749.21851090691
132,9673.475404823825
133,12629.332108434202
134,13272.574989301529
135,20048.922619242152
136,13564.882500575784
137,12920.253296179524
138,13565.079615462913
139,7138.614003277233
140,6194.583690364733
141,6910.899189942038
142,8556.036883384186
143,7215.385138693409
144,10076.296221230765
145,8563.650865826276
146,12913.201589823006
147,7260.320563044879
148,8836.909622561145
149,7544.725669055632
150,11246.727646132013
151,6637.608218143333
152,6610.736712010916
153,6705.243178847166
154,6505.909491054381
155,6073.021328159293
156,9877.658776490875
157,7466.9080858992165
158,6971.963543466912
159,7318.439814972218
160,8110.36935873874
161,8999.129061315747
162,6607.568681695601
163,7315.9441053757755
164,8497.70270645656
165,8035.23677638806
166,8755.19076543206
167,8292.72483536356
168,13670.270194314708
169,13651.710987249677
170,13507.589384240946
171,14315.202639824573
172,14263.877072141004
173,19814.760661793072
174,9361.311702154508
175,11207.18348200848
176,8833.515774202762
177,9458.374766090294
178,9037.667051918115
179,19989.473822249725
180,20132.918940390333
181,20491.176756086134
182,17653.587021466145
183,8721.22271754058
184,9778.015017593767
185,8945.643633832055
186,10002.435933885243
187,10294.743445159498
188,10236.460381349001
189,10048.425588111582
190,13696.148479095396
191,9203.13969215016
192,15773.666878518405
193,10830.085839962163
194,10246.030299941536
195,17004.433694121224
196,16373.195060065567
197,17153.296087254872
198,16452.460426705347
199,19027.322193381788
200,18349.685541663548
201,18727.027913775375
202,21430.863945955898
203,20393.07607525457
204,23321.318964000122
205,20809.628290589357
